,time,open,high,low,close,tick_volume,spread,real_volume
66587,2022-01-03 04:30:00,20.51313,20.51348,20.51128,20.51153,2879,2485,287900000
66588,2022-01-03 04:45:00,20.51153,20.51373,20.51153,20.51348,2711,2485,271100000
66589,2022-01-03 05:00:00,20.51348,20.52595,20.51208,20.52508,1275,2485,127500000
66590,2022-01-03 05:15:00,20.52508,20.53176,20.52357,20.52517,2859,2485,285900000
66591,2022-01-03 05:30:00,20.52517,20.53176,20.52208,20.52208,3482,2485,348200000
66592,2022-01-03 05:45:00,20.52208,20.52358,20.51412,20.51918,3516,2485,351600000
66593,2022-01-03 06:00:00,20.51918,20.52418,20.51616,20.5196,2516,2485,251600000
66594,2022-01-03 06:15:00,20.5196,20.52358,20.51543,20.52263,1713,2485,171300000
66595,2022-01-03 06:30:00,20.52263,20.52368,20.52108,20.52283,1347,2485,134700000
66596,2022-01-03 06:45:00,20.52283,20.52823,20.52283,20.52723,3177,2485,317700000
66597,2022-01-03 07:00:00,20.52723,20.52888,20.52491,20.52788,3543,2485,354300000
66598,2022-01-03 07:15:00,20.52788,20.52916,20.52768,20.52823,2713,2485,271300000
66599,2022-01-03 07:30:00,20.52823,20.52863,20.52563,20.52563,2873,2485,287300000
66600,2022-01-03 07:45:00,20.52563,20.52768,20.52533,20.52728,2476,2485,247600000
66601,2022-01-03 08:00:00,20.52683,20.52883,20.52448,20.52796,3225,2485,322500000
66602,2022-01-03 08:15:00,20.52796,20.5315,20.52745,20.53022,2153,2485,215300000
66603,2022-01-03 08:30:00,20.53022,20.53074,20.52766,20.52858,3902,2485,390200000
66604,2022-01-03 08:45:00,20.52858,20.52858,20.50393,20.51088,3281,2485,328100000
66605,2022-01-03 09:00:00,20.51088,20.51933,20.49626,20.50648,4042,2485,404200000
66606,2022-01-03 09:15:00,20.50648,20.51873,20.5053,20.51153,4992,2485,499200000
66607,2022-01-03 09:30:00,20.51153,20.51772,20.50854,20.51236,4464,2485,446400000
66608,2022-01-03 09:45:00,20.51236,20.51949,20.50242,20.50436,2451,2485,245100000
66609,2022-01-03 10:00:00,20.50436,20.50866,20.47373,20.47398,4706,2485,470600000
66610,2022-01-03 10:15:00,20.47398,20.47673,20.46489,20.46614,6477,2485,647700000
66611,2022-01-03 10:30:00,20.46614,20.48754,20.46592,20.48139,6006,2485,600600000
66612,2022-01-03 10:45:00,20.48139,20.48144,20.47182,20.47558,6025,2485,602500000
66613,2022-01-03 11:00:00,20.47558,20.48233,20.46465,20.46645,4655,2485,465500000
66614,2022-01-03 11:15:00,20.46645,20.47159,20.45056,20.45949,6287,2485,628700000
66615,2022-01-03 11:30:00,20.45949,20.46439,20.45174,20.45398,3655,2485,365500000
66616,2022-01-03 11:45:00,20.45398,20.46424,20.45193,20.46143,2845,2485,284500000
66617,2022-01-03 12:00:00,20.46143,20.46343,20.44897,20.45016,4179,2485,417900000
66618,2022-01-03 12:15:00,20.45016,20.46898,20.44653,20.46873,4232,2485,423200000
66619,2022-01-03 12:30:00,20.46873,20.48417,20.46873,20.48417,1749,2485,174900000
66620,2022-01-03 12:45:00,20.48417,20.49166,20.48063,20.49074,2103,2485,210300000
66621,2022-01-03 13:00:00,20.49074,20.49074,20.45918,20.46465,3258,2485,325800000
66622,2022-01-03 13:15:00,20.46465,20.46615,20.45203,20.45961,2555,2485,255500000
66623,2022-01-03 13:30:00,20.45961,20.46016,20.45022,20.45589,2069,2485,206900000
66624,2022-01-03 13:45:00,20.45589,20.47684,20.45075,20.47635,3585,2485,358500000
66625,2022-01-03 14:00:00,20.47634,20.49024,20.47587,20.47893,8056,2485,805600000
66626,2022-01-03 14:15:00,20.47893,20.4849,20.47389,20.47528,4989,2485,498900000
66627,2022-01-03 14:30:00,20.47528,20.47618,20.4606,20.47118,3915,2485,391500000
66628,2022-01-03 14:45:00,20.47171,20.48848,20.47113,20.47397,4301,2485,430100000
66629,2022-01-03 15:00:00,20.47397,20.48018,20.4418,20.44208,6858,2485,685800000
66630,2022-01-03 15:15:00,20.44208,20.44803,20.39846,20.41564,9218,2485,921800000
66631,2022-01-03 15:30:00,20.41564,20.46229,20.40908,20.4465,16289,2485,1628900000
66632,2022-01-03 15:45:00,20.4465,20.46417,20.4465,20.46009,16348,2485,1634800000
66633,2022-01-03 16:00:00,20.46009,20.53656,20.45955,20.53467,16605,2485,1660500000
66634,2022-01-03 16:15:00,20.53467,20.56637,20.53382,20.550629999999998,16422,2485,1642200000
66635,2022-01-03 16:30:00,20.550629999999998,20.55362,20.52878,20.54625,15926,2485,1592600000
66636,2022-01-03 16:45:00,20.54625,20.55667,20.51859,20.52788,13793,2485,1379300000
66637,2022-01-03 17:00:00,20.52788,20.53233,20.50626,20.53103,12016,2485,1201600000
66638,2022-01-03 17:15:00,20.53103,20.57218,20.52951,20.57173,14587,2485,1458700000
66639,2022-01-03 17:30:00,20.57152,20.60258,20.57152,20.58523,5920,2485,592000000
66640,2022-01-03 17:45:00,20.58523,20.60597,20.57647,20.60343,15378,2485,1537800000
66641,2022-01-03 18:00:00,20.60364,20.64008,20.59073,20.62847,14924,2485,1492400000
66642,2022-01-03 18:15:00,20.62847,20.63216,20.61304,20.61497,16072,2485,1607200000
66643,2022-01-03 18:30:00,20.61497,20.62617,20.5802,20.59653,15773,2485,1577300000
66644,2022-01-03 18:45:00,20.59653,20.59653,20.54809,20.55706,15587,2485,1558700000
66645,2022-01-03 19:00:00,20.55706,20.56852,20.55056,20.56742,14658,2485,1465800000
66646,2022-01-03 19:15:00,20.56742,20.5676,20.54954,20.55723,10847,2485,1084700000
66647,2022-01-03 19:30:00,20.55723,20.55983,20.54326,20.55437,12851,2485,1285100000
66648,2022-01-03 19:45:00,20.55437,20.56371,20.54816,20.55931,11005,2485,1100500000
66649,2022-01-03 20:00:00,20.55931,20.5595,20.52593,20.526980000000002,13357,2485,1335700000
66650,2022-01-03 20:15:00,20.526980000000002,20.526980000000002,20.51447,20.51661,12825,2485,1282500000
66651,2022-01-03 20:30:00,20.51661,20.51681,20.50016,20.50393,13642,2485,1364200000
66652,2022-01-03 20:45:00,20.50393,20.50983,20.48908,20.50293,12975,2485,1297500000
66653,2022-01-03 21:00:00,20.50293,20.51117,20.48869,20.51117,11773,2485,1177300000
66654,2022-01-03 21:15:00,20.51117,20.5187,20.50165,20.51663,8443,2485,844300000
66655,2022-01-03 21:30:00,20.51663,20.51873,20.50372,20.51436,12334,2485,1233400000
66656,2022-01-03 21:45:00,20.51436,20.52069,20.50798,20.51429,13377,2485,1337700000
66657,2022-01-03 22:00:00,20.51439,20.52641,20.50703,20.51398,11841,2485,1184100000
66658,2022-01-03 22:15:00,20.51398,20.51424,20.50006,20.51225,8640,2485,864000000
66659,2022-01-03 22:30:00,20.51225,20.51225,20.47899,20.49131,13361,2485,1336100000
66660,2022-01-03 22:45:00,20.49131,20.49647,20.48244,20.48633,4025,2485,402500000
66661,2022-01-03 23:00:00,20.48643,20.48863,20.47651,20.48405,1827,2485,182700000
66662,2022-01-03 23:15:00,20.48405,20.48838,20.47803,20.48823,1197,2485,119700000
66663,2022-01-03 23:30:00,20.48818,20.48848,20.4794,20.48255,965,2485,96500000
66664,2022-01-03 23:45:00,20.48255,20.49863,20.47589,20.49187,1730,2525,173000000
66665,2022-01-04 00:00:00,20.49187,20.49195,20.49047,20.49195,59,5000,5900000
66666,2022-01-04 00:15:00,20.49195,20.492,20.48696,20.49161,29,5000,2900000
66667,2022-01-04 00:30:00,20.49098,20.49289,20.48329,20.48336,375,5000,37500000
66668,2022-01-04 00:45:00,20.48336,20.4851,20.48248,20.48435,213,5000,21300000
66669,2022-01-04 01:00:00,20.48435,20.49281,20.48111,20.48148,698,2485,69800000
66670,2022-01-04 01:15:00,20.48143,20.48518,20.48118,20.48488,741,2485,74100000
66671,2022-01-04 01:30:00,20.48503,20.48748,20.48276,20.48583,813,2485,81300000
66672,2022-01-04 01:45:00,20.48568,20.48756,20.48255,20.48663,627,2485,62700000
66673,2022-01-04 02:00:00,20.48663,20.48703,20.48147,20.48158,1737,2485,173700000
66674,2022-01-04 02:15:00,20.48158,20.48628,20.47763,20.48108,1020,2485,102000000
66675,2022-01-04 02:30:00,20.48108,20.48453,20.48093,20.48313,1059,2485,105900000
66676,2022-01-04 02:45:00,20.48328,20.48733,20.48023,20.48033,1485,2485,148500000
66677,2022-01-04 03:00:00,20.48014,20.48948,20.48009,20.48143,2027,2485,202700000
66678,2022-01-04 03:15:00,20.48143,20.49413,20.47945,20.49153,2607,2485,260700000
66679,2022-01-04 03:30:00,20.49153,20.50138,20.49153,20.49813,1963,2485,196300000
66680,2022-01-04 03:45:00,20.49813,20.50078,20.49468,20.50003,3523,2485,352300000
66681,2022-01-04 04:00:00,20.50003,20.50198,20.49843,20.50123,1630,2485,163000000
66682,2022-01-04 04:15:00,20.50123,20.50133,20.49223,20.49318,1600,2485,160000000
66683,2022-01-04 04:30:00,20.49318,20.49443,20.48947,20.48952,1322,2485,132200000
66684,2022-01-04 04:45:00,20.48952,20.49853,20.48858,20.49788,1398,2485,139800000
66685,2022-01-04 05:00:00,20.49788,20.50978,20.49678,20.50153,1465,2485,146500000
66686,2022-01-04 05:15:00,20.50153,20.51402,20.49854,20.51078,2820,2485,282000000
66687,2022-01-04 05:30:00,20.51078,20.51103,20.50228,20.50308,1499,2485,149900000
66688,2022-01-04 05:45:00,20.50308,20.50393,20.49908,20.50278,919,2485,91900000
66689,2022-01-04 06:00:00,20.50278,20.50298,20.49443,20.49673,1745,2485,174500000
66690,2022-01-04 06:15:00,20.49673,20.49804,20.49029,20.49323,2215,2485,221500000
66691,2022-01-04 06:30:00,20.49323,20.49523,20.48618,20.48893,986,2485,98600000
66692,2022-01-04 06:45:00,20.48888,20.49325,20.48678,20.49138,1244,2485,124400000
66693,2022-01-04 07:00:00,20.49138,20.49433,20.48403,20.48428,2163,2485,216300000
66694,2022-01-04 07:15:00,20.48428,20.48588,20.48198,20.48263,1193,2485,119300000
66695,2022-01-04 07:30:00,20.48263,20.49034,20.48207,20.48998,2582,2485,258200000
66696,2022-01-04 07:45:00,20.48998,20.49383,20.48968,20.49113,2043,2485,204300000
66697,2022-01-04 08:00:00,20.49113,20.50788,20.48953,20.50703,1667,2485,166700000
66698,2022-01-04 08:15:00,20.50698,20.514029999999998,20.50698,20.51318,1325,2485,132500000
66699,2022-01-04 08:30:00,20.51318,20.51408,20.50148,20.50506,1748,2485,174800000
66700,2022-01-04 08:45:00,20.50506,20.50826,20.50048,20.50428,2242,2485,224200000
66701,2022-01-04 09:00:00,20.50428,20.52225,20.50131,20.5188,2264,2485,226400000
66702,2022-01-04 09:15:00,20.5188,20.52047,20.50719,20.5119,1344,2485,134400000
66703,2022-01-04 09:30:00,20.5119,20.51201,20.49913,20.50008,1207,2485,120700000
66704,2022-01-04 09:45:00,20.50008,20.51608,20.50008,20.50769,3508,2485,350800000
66705,2022-01-04 10:00:00,20.50769,20.53009,20.50769,20.52839,6873,2485,687300000
66706,2022-01-04 10:15:00,20.52839,20.53331,20.52472,20.52837,4684,2485,468400000
66707,2022-01-04 10:30:00,20.52837,20.5553,20.52837,20.55305,3612,2485,361200000
66708,2022-01-04 10:45:00,20.55305,20.55422,20.53507,20.542,4335,2485,433500000
66709,2022-01-04 11:00:00,20.542,20.56434,20.54123,20.54422,3941,2485,394100000
66710,2022-01-04 11:15:00,20.54422,20.55008,20.536,20.53655,3331,2485,333100000
66711,2022-01-04 11:30:00,20.53655,20.54623,20.53328,20.54568,6708,2485,670800000
66712,2022-01-04 11:45:00,20.54568,20.55043,20.52878,20.53073,5286,2485,528600000
66713,2022-01-04 12:00:00,20.53073,20.53304,20.52763,20.5326,4472,2485,447200000
66714,2022-01-04 12:15:00,20.5326,20.53432,20.52297,20.52453,5376,2485,537600000
66715,2022-01-04 12:30:00,20.52451,20.53478,20.51533,20.51533,5626,2485,562600000
66716,2022-01-04 12:45:00,20.51533,20.52196,20.51254,20.52174,4370,2485,437000000
66717,2022-01-04 13:00:00,20.52174,20.52296,20.50816,20.5095,5611,2485,561100000
66718,2022-01-04 13:15:00,20.5095,20.55168,20.5095,20.55006,8481,2485,848100000
66719,2022-01-04 13:30:00,20.55006,20.55208,20.53338,20.53726,8406,2485,840600000
66720,2022-01-04 13:45:00,20.53726,20.59157,20.53678,20.59157,6498,2485,649800000
66721,2022-01-04 14:00:00,20.59156,20.59156,20.55905,20.56246,8244,2485,824400000
66722,2022-01-04 14:15:00,20.56246,20.59862,20.56043,20.59808,9063,2485,906300000
66723,2022-01-04 14:30:00,20.59808,20.62556,20.59573,20.62387,13196,2485,1319600000
66724,2022-01-04 14:45:00,20.62387,20.62387,20.57726,20.58264,11409,2485,1140900000
66725,2022-01-04 15:00:00,20.5826,20.58392,20.54393,20.54578,12527,2485,1252700000
66726,2022-01-04 15:15:00,20.54569,20.57588,20.53199,20.53703,14095,2485,1409500000
66727,2022-01-04 15:30:00,20.53703,20.56709,20.53703,20.55213,11183,2485,1118300000
66728,2022-01-04 15:45:00,20.55203,20.55858,20.51235,20.51384,12618,2485,1261800000
66729,2022-01-04 16:00:00,20.51372,20.51799,20.49533,20.50852,15750,2485,1575000000
66730,2022-01-04 16:15:00,20.50852,20.53869,20.50538,20.52957,10046,2485,1004600000
66731,2022-01-04 16:30:00,20.52957,20.55291,20.49163,20.49887,14085,2485,1408500000
66732,2022-01-04 16:45:00,20.49899,20.50799,20.44763,20.45593,15680,2485,1568000000
66733,2022-01-04 17:00:00,20.45593,20.46212,20.40952,20.42474,16238,2485,1623800000
66734,2022-01-04 17:15:00,20.42474,20.43937,20.40165,20.41228,16051,2485,1605100000
66735,2022-01-04 17:30:00,20.41228,20.46018,20.41108,20.45619,15054,2485,1505400000
66736,2022-01-04 17:45:00,20.45619,20.4745,20.44384,20.4553,15759,2485,1575900000
66737,2022-01-04 18:00:00,20.4553,20.48112,20.45476,20.46618,14726,2485,1472600000
66738,2022-01-04 18:15:00,20.46618,20.49591,20.46607,20.49237,13856,2485,1385600000
66739,2022-01-04 18:30:00,20.49237,20.51708,20.48541,20.51385,16076,2485,1607600000
66740,2022-01-04 18:45:00,20.51385,20.51393,20.48715,20.49117,12202,2485,1220200000
66741,2022-01-04 19:00:00,20.49117,20.51038,20.49093,20.50104,7300,2485,730000000
66742,2022-01-04 19:15:00,20.50104,20.50464,20.49136,20.50412,11717,2485,1171700000
66743,2022-01-04 19:30:00,20.50412,20.52463,20.50178,20.51368,7432,2485,743200000
66744,2022-01-04 19:45:00,20.51368,20.51445,20.49088,20.50917,4023,2485,402300000
66745,2022-01-04 20:00:00,20.50917,20.51314,20.49691,20.5001,4319,2485,431900000
66746,2022-01-04 20:15:00,20.5001,20.53024,20.49898,20.5215,7646,2485,764600000
66747,2022-01-04 20:30:00,20.52145,20.55478,20.51763,20.55398,9428,2485,942800000
66748,2022-01-04 20:45:00,20.55403,20.56663,20.53947,20.54826,6238,2485,623800000
66749,2022-01-04 21:00:00,20.54826,20.55523,20.53398,20.53551,7883,2485,788300000
66750,2022-01-04 21:15:00,20.53551,20.54393,20.52533,20.52653,4032,2485,403200000
66751,2022-01-04 21:30:00,20.52653,20.52741,20.51681,20.52378,5296,2485,529600000
66752,2022-01-04 21:45:00,20.52378,20.53521,20.52299,20.52834,5004,2485,500400000
66753,2022-01-04 22:00:00,20.52821,20.52968,20.51899,20.52013,7957,2485,795700000
66754,2022-01-04 22:15:00,20.52013,20.52916,20.51448,20.52408,6666,2485,666600000
66755,2022-01-04 22:30:00,20.52408,20.52418,20.51716,20.5197,13925,2485,1392500000
66756,2022-01-04 22:45:00,20.519660000000002,20.54243,20.51539,20.52116,4262,2485,426200000
66757,2022-01-04 23:00:00,20.52116,20.52423,20.51718,20.52153,1954,2485,195400000
66758,2022-01-04 23:15:00,20.52158,20.52669,20.52143,20.52408,858,2485,85800000
66759,2022-01-04 23:30:00,20.52408,20.52508,20.52195,20.52355,538,2485,53800000
66760,2022-01-04 23:45:00,20.52355,20.52522,20.49887,20.49887,740,3000,74000000
66761,2022-01-05 00:00:00,20.49887,20.49887,20.48808,20.49747,48,3000,4800000
66762,2022-01-05 00:15:00,20.49747,20.49747,20.48808,20.49747,39,3597,3900000
66763,2022-01-05 00:30:00,20.49747,20.49747,20.48808,20.49747,60,3597,6000000
66764,2022-01-05 00:45:00,20.49747,20.49747,20.49747,20.49747,43,3597,4300000
66765,2022-01-05 01:00:00,20.49747,20.51662,20.49747,20.51442,685,2485,68500000
66766,2022-01-05 01:15:00,20.51447,20.51908,20.51308,20.51358,738,2485,73800000
66767,2022-01-05 01:30:00,20.51358,20.52226,20.51313,20.51973,1100,2485,110000000
66768,2022-01-05 01:45:00,20.51973,20.52396,20.51701,20.52353,1146,2485,114600000
66769,2022-01-05 02:00:00,20.52353,20.52386,20.52123,20.52258,600,2485,60000000
66770,2022-01-05 02:15:00,20.52258,20.52446,20.52138,20.52358,801,2485,80100000
66771,2022-01-05 02:30:00,20.52358,20.53678,20.52358,20.53433,1258,2485,125800000
66772,2022-01-05 02:45:00,20.53433,20.53478,20.52963,20.53478,2685,2485,268500000
66773,2022-01-05 03:00:00,20.53478,20.53573,20.53083,20.53143,4349,2485,434900000
66774,2022-01-05 03:15:00,20.53143,20.53143,20.52465,20.5247,6990,2485,699000000
66775,2022-01-05 03:30:00,20.5247,20.53213,20.5247,20.52673,8002,2485,800200000
66776,2022-01-05 03:45:00,20.52673,20.53453,20.52653,20.53453,9271,2485,927100000
66777,2022-01-05 04:00:00,20.53453,20.54168,20.52703,20.54128,8800,2485,880000000
66778,2022-01-05 04:15:00,20.54128,20.54243,20.53613,20.53618,6096,2485,609600000
66779,2022-01-05 04:30:00,20.53618,20.54138,20.52913,20.53518,7303,2485,730300000
66780,2022-01-05 04:45:00,20.53518,20.53558,20.52598,20.53228,8185,2485,818500000
66781,2022-01-05 05:00:00,20.53228,20.53463,20.52933,20.53438,6444,2485,644400000
66782,2022-01-05 05:15:00,20.53438,20.53859,20.53403,20.53453,7483,2485,748300000
66783,2022-01-05 05:30:00,20.53453,20.53463,20.526229999999998,20.52753,5531,2485,553100000
66784,2022-01-05 05:45:00,20.52756,20.52814,20.52213,20.52295,4389,2485,438900000
66785,2022-01-05 06:00:00,20.52295,20.52958,20.52295,20.52938,4037,2485,403700000
66786,2022-01-05 06:15:00,20.52938,20.54116,20.52643,20.54058,5093,2485,509300000
66787,2022-01-05 06:30:00,20.54058,20.54533,20.53903,20.54093,4566,2485,456600000
66788,2022-01-05 06:45:00,20.54093,20.54368,20.53878,20.54228,4466,2485,446600000
66789,2022-01-05 07:00:00,20.54228,20.54408,20.54223,20.54268,4946,2485,494600000
66790,2022-01-05 07:15:00,20.54268,20.54676,20.54238,20.54581,5054,2485,505400000
66791,2022-01-05 07:30:00,20.54581,20.55136,20.5455,20.54718,6410,2485,641000000
66792,2022-01-05 07:45:00,20.54718,20.5479,20.53428,20.53743,6123,2485,612300000
66793,2022-01-05 08:00:00,20.53743,20.53888,20.53248,20.53333,5322,2485,532200000
66794,2022-01-05 08:15:00,20.53333,20.53913,20.52833,20.53558,5377,2485,537700000
66795,2022-01-05 08:30:00,20.53558,20.53658,20.52807,20.52807,5442,2485,544200000
66796,2022-01-05 08:45:00,20.52807,20.53114,20.52438,20.52493,5437,2485,543700000
66797,2022-01-05 09:00:00,20.52493,20.53078,20.51525,20.52089,5990,2485,599000000
66798,2022-01-05 09:15:00,20.52089,20.53103,20.51534,20.53095,5110,2485,511000000
66799,2022-01-05 09:30:00,20.53095,20.53135,20.52138,20.52727,5647,2485,564700000
66800,2022-01-05 09:45:00,20.52727,20.52753,20.51739,20.51944,6553,2485,655300000
66801,2022-01-05 10:00:00,20.51944,20.52023,20.49596,20.49645,9794,2485,979400000
66802,2022-01-05 10:15:00,20.49645,20.5065,20.49522,20.49703,9418,2485,941800000
66803,2022-01-05 10:30:00,20.49703,20.50812,20.49179,20.50156,8166,2485,816600000
66804,2022-01-05 10:45:00,20.50156,20.50937,20.48399,20.48852,7930,2485,793000000
66805,2022-01-05 11:00:00,20.4879,20.48885,20.46793,20.46793,7970,2485,797000000
66806,2022-01-05 11:15:00,20.46793,20.47992,20.4676,20.47153,7726,2485,772600000
66807,2022-01-05 11:30:00,20.4715,20.48142,20.46586,20.46729,7550,2485,755000000
66808,2022-01-05 11:45:00,20.46729,20.46744,20.44986,20.46173,6827,2485,682700000
66809,2022-01-05 12:00:00,20.46173,20.46266,20.44507,20.44787,8609,2485,860900000
66810,2022-01-05 12:15:00,20.44787,20.44954,20.43078,20.43203,7675,2485,767500000
66811,2022-01-05 12:30:00,20.43203,20.44037,20.42867,20.43529,8342,2485,834200000
66812,2022-01-05 12:45:00,20.43529,20.45362,20.4303,20.44137,7019,2485,701900000
66813,2022-01-05 13:00:00,20.44137,20.45168,20.41873,20.42031,7988,2485,798800000
66814,2022-01-05 13:15:00,20.42031,20.43118,20.41427,20.4273,7217,2485,721700000
66815,2022-01-05 13:30:00,20.4273,20.4274,20.41778,20.42615,7311,2485,731100000
66816,2022-01-05 13:45:00,20.42615,20.44014,20.42598,20.43765,7321,2485,732100000
66817,2022-01-05 14:00:00,20.43765,20.44436,20.43153,20.43308,15095,2485,1509500000
66818,2022-01-05 14:15:00,20.43308,20.44668,20.42339,20.43634,15898,2485,1589800000
66819,2022-01-05 14:30:00,20.43634,20.43833,20.43174,20.43785,15347,2485,1534700000
66820,2022-01-05 14:45:00,20.43785,20.45787,20.43186,20.43186,15151,2485,1515100000
66821,2022-01-05 15:00:00,20.43186,20.44384,20.41983,20.4359,14929,2485,1492900000
66822,2022-01-05 15:15:00,20.4359,20.46119,20.43562,20.44664,17082,2485,1708200000
66823,2022-01-05 15:30:00,20.44664,20.45214,20.42535,20.44749,16952,2485,1695200000
66824,2022-01-05 15:45:00,20.44749,20.44789,20.40812,20.41173,16534,2485,1653400000
