,time,open,high,low,close,tick_volume,spread,real_volume
65201,2021-12-16 00:30:00,1.1292,1.1294,1.12912,1.12929,1304,30,195600000
65202,2021-12-16 00:45:00,1.12929,1.1293,1.12914,1.12921,1194,26,179100000
65203,2021-12-16 01:00:00,1.12928,1.12976,1.12917,1.12968,1981,15,297150000
65204,2021-12-16 01:15:00,1.12968,1.1298,1.12892,1.12914,1892,15,283800000
65205,2021-12-16 01:30:00,1.12914,1.12937,1.12909,1.12924,1591,15,238650000
65206,2021-12-16 01:45:00,1.12924,1.12929,1.12889,1.12897,1435,15,215250000
65207,2021-12-16 02:00:00,1.12897,1.12915,1.12835,1.12839,2722,15,408300000
65208,2021-12-16 02:15:00,1.12839,1.12849,1.12806,1.12828,2058,15,308700000
65209,2021-12-16 02:30:00,1.12828,1.12859,1.12819,1.12825,3447,15,517050000
65210,2021-12-16 02:45:00,1.12825,1.12838,1.12807,1.12824,2727,15,409050000
65211,2021-12-16 03:00:00,1.12824,1.12869,1.12812,1.12865,3674,15,551100000
65212,2021-12-16 03:15:00,1.12864,1.12884,1.1286,1.12868,3367,15,505050000
65213,2021-12-16 03:30:00,1.12868,1.12877,1.12841,1.12854,2702,15,405300000
65214,2021-12-16 03:45:00,1.12854,1.12868,1.12845,1.12862,3862,15,579300000
65215,2021-12-16 04:00:00,1.12862,1.12891,1.12833,1.12891,5516,15,827400000
65216,2021-12-16 04:15:00,1.12891,1.12899,1.12848,1.12864,4925,15,738750000
65217,2021-12-16 04:30:00,1.12864,1.12864,1.12845,1.12859,4104,15,615600000
65218,2021-12-16 04:45:00,1.12859,1.12888,1.12849,1.12883,4507,15,676050000
65219,2021-12-16 05:00:00,1.12883,1.1289,1.12868,1.12877,3867,15,580050000
65220,2021-12-16 05:15:00,1.12877,1.12883,1.12856,1.12866,3911,15,586650000
65221,2021-12-16 05:30:00,1.12866,1.1288,1.1286100000000001,1.12867,3161,15,474150000
65222,2021-12-16 05:45:00,1.12867,1.12873,1.12849,1.12849,2960,15,444000000
65223,2021-12-16 06:00:00,1.12849,1.1286,1.12843,1.12847,2777,15,416550000
65224,2021-12-16 06:15:00,1.12847,1.12862,1.12829,1.12843,3382,15,507300000
65225,2021-12-16 06:30:00,1.12843,1.12886,1.1284,1.12881,4339,15,650850000
65226,2021-12-16 06:45:00,1.12881,1.12889,1.12856,1.12858,4450,15,667500000
65227,2021-12-16 07:00:00,1.12858,1.12862,1.12842,1.12858,3991,15,598650000
65228,2021-12-16 07:15:00,1.12858,1.12869,1.1285,1.12869,2885,15,432750000
65229,2021-12-16 07:30:00,1.12868,1.12872,1.12846,1.12853,4175,15,626250000
65230,2021-12-16 07:45:00,1.12853,1.12873,1.12843,1.12848,4075,15,611250000
65231,2021-12-16 08:00:00,1.12848,1.12858,1.12828,1.12848,4294,15,644100000
65232,2021-12-16 08:15:00,1.12848,1.1288,1.12847,1.12877,4561,15,684150000
65233,2021-12-16 08:30:00,1.12877,1.12886,1.12873,1.1288,3908,15,586200000
65234,2021-12-16 08:45:00,1.1288,1.12923,1.12876,1.12909,4281,15,642150000
65235,2021-12-16 09:00:00,1.12909,1.12963,1.1289500000000001,1.12953,7865,15,1179750000
65236,2021-12-16 09:15:00,1.12953,1.13015,1.12952,1.13008,8156,15,1223400000
65237,2021-12-16 09:30:00,1.13008,1.13058,1.12989,1.1304,7254,15,1088100000
65238,2021-12-16 09:45:00,1.1304,1.13116,1.13021,1.13046,8554,15,1283100000
65239,2021-12-16 10:00:00,1.13045,1.13085,1.1302699999999999,1.13035,9470,15,1420500000
65240,2021-12-16 10:15:00,1.13035,1.13067,1.13009,1.13025,10491,15,1573650000
65241,2021-12-16 10:30:00,1.13025,1.131,1.13008,1.1307,9666,15,1449900000
65242,2021-12-16 10:45:00,1.1307,1.13182,1.1307,1.1317,9647,15,1447050000
65243,2021-12-16 11:00:00,1.1317,1.13184,1.13122,1.13147,9189,15,1378350000
65244,2021-12-16 11:15:00,1.13147,1.13162,1.13109,1.13132,7641,15,1146150000
65245,2021-12-16 11:30:00,1.13132,1.13163,1.1311,1.13131,8309,15,1246350000
65246,2021-12-16 11:45:00,1.13132,1.1316,1.13116,1.13125,8714,15,1307100000
65247,2021-12-16 12:00:00,1.13126,1.1314,1.13089,1.13106,7692,15,1153800000
65248,2021-12-16 12:15:00,1.13106,1.13137,1.13091,1.1311,7281,15,1092150000
65249,2021-12-16 12:30:00,1.1311,1.13117,1.13066,1.13066,6612,15,991800000
65250,2021-12-16 12:45:00,1.13066,1.13067,1.12954,1.1299,7944,15,1191600000
65251,2021-12-16 13:00:00,1.1299,1.12994,1.12919,1.12943,7149,15,1072350000
65252,2021-12-16 13:15:00,1.12943,1.12976,1.12928,1.1295,7091,15,1063650000
65253,2021-12-16 13:30:00,1.1295,1.1295,1.12897,1.12931,6844,15,1026600000
65254,2021-12-16 13:45:00,1.12931,1.12962,1.12904,1.1295,7430,15,1114500000
65255,2021-12-16 14:00:00,1.1295,1.13104,1.12906,1.1302,14299,15,2144850000
65256,2021-12-16 14:15:00,1.1302,1.13085,1.12968,1.13085,10191,15,1528650000
65257,2021-12-16 14:30:00,1.13085,1.13162,1.13079,1.13138,9318,15,1397700000
65258,2021-12-16 14:45:00,1.13138,1.1343,1.13134,1.13272,15005,15,2250750000
65259,2021-12-16 15:00:00,1.13272,1.13371,1.13239,1.13357,11917,15,1787550000
65260,2021-12-16 15:15:00,1.13357,1.13464,1.13352,1.13424,11053,15,1657950000
65261,2021-12-16 15:30:00,1.13424,1.13427,1.13306,1.13382,12057,15,1808550000
65262,2021-12-16 15:45:00,1.13382,1.13586,1.13354,1.13585,14180,15,2127000000
65263,2021-12-16 16:00:00,1.13585,1.13595,1.1345,1.13469,14388,15,2158200000
65264,2021-12-16 16:15:00,1.13469,1.13487,1.1335600000000001,1.13378,12375,15,1856250000
65265,2021-12-16 16:30:00,1.13378,1.13426,1.13299,1.13308,14185,15,2127750000
65266,2021-12-16 16:45:00,1.13308,1.13326,1.13225,1.13265,14259,15,2138850000
65267,2021-12-16 17:00:00,1.13264,1.13357,1.13262,1.13274,13981,15,2097150000
65268,2021-12-16 17:15:00,1.13274,1.13304,1.1303,1.13032,12668,15,1900200000
65269,2021-12-16 17:30:00,1.13032,1.13071,1.12976,1.12998,12295,15,1844250000
65270,2021-12-16 17:45:00,1.12998,1.1308,1.12978,1.13064,11953,15,1792950000
65271,2021-12-16 18:00:00,1.13062,1.13094,1.13005,1.13081,11298,15,1694700000
65272,2021-12-16 18:15:00,1.13081,1.13092,1.13026,1.13087,9921,15,1488150000
65273,2021-12-16 18:30:00,1.13086,1.13121,1.13061,1.13111,9297,15,1394550000
65274,2021-12-16 18:45:00,1.13111,1.13117,1.13043,1.13096,9147,15,1372050000
65275,2021-12-16 19:00:00,1.13095,1.13102,1.13052,1.13053,7641,15,1146150000
65276,2021-12-16 19:15:00,1.13053,1.13096,1.1301700000000001,1.13095,8033,15,1204950000
65277,2021-12-16 19:30:00,1.13096,1.1316,1.13096,1.1315,6933,15,1039950000
65278,2021-12-16 19:45:00,1.1315,1.13191,1.1314,1.1317300000000001,6512,15,976800000
65279,2021-12-16 20:00:00,1.1317300000000001,1.13185,1.13159,1.13161,6194,15,929100000
65280,2021-12-16 20:15:00,1.13161,1.1319,1.13144,1.13146,5632,15,844800000
65281,2021-12-16 20:30:00,1.13146,1.13187,1.13144,1.13187,4708,15,706200000
65282,2021-12-16 20:45:00,1.13187,1.13212,1.13174,1.13199,5759,15,863850000
65283,2021-12-16 21:00:00,1.13199,1.13222,1.13189,1.13193,5775,15,866250000
65284,2021-12-16 21:15:00,1.13193,1.13209,1.13185,1.13208,5678,15,851700000
65285,2021-12-16 21:30:00,1.13208,1.13239,1.13208,1.1320999999999999,5843,15,876450000
65286,2021-12-16 21:45:00,1.1320999999999999,1.13254,1.13177,1.13241,8068,15,1210200000
65287,2021-12-16 22:00:00,1.13241,1.13241,1.13182,1.13233,8258,15,1238700000
65288,2021-12-16 22:15:00,1.13233,1.13299,1.13229,1.13299,6707,15,1006050000
65289,2021-12-16 22:30:00,1.1329799999999999,1.13348,1.13296,1.13337,6958,15,1043700000
65290,2021-12-16 22:45:00,1.13337,1.13358,1.13318,1.13325,6838,15,1025700000
65291,2021-12-16 23:00:00,1.13325,1.13335,1.13303,1.13315,2681,15,402150000
65292,2021-12-16 23:15:00,1.13315,1.13321,1.13297,1.13299,1675,15,251250000
65293,2021-12-16 23:30:00,1.13299,1.13299,1.1327099999999999,1.13277,1792,15,268800000
65294,2021-12-16 23:45:00,1.13277,1.13308,1.13276,1.13288,1627,30,244050000
65295,2021-12-17 00:00:00,1.13288,1.13338,1.1319,1.1327,321,30,48150000
65296,2021-12-17 00:15:00,1.1327,1.13333,1.13254,1.13288,562,30,84300000
65297,2021-12-17 00:30:00,1.13288,1.13316,1.13286,1.13296,1468,30,220200000
65298,2021-12-17 00:45:00,1.13296,1.1332,1.13289,1.1329,1080,30,162000000
65299,2021-12-17 01:00:00,1.1329,1.13326,1.1327099999999999,1.13317,3731,15,559650000
65300,2021-12-17 01:15:00,1.13317,1.13328,1.1331,1.1331,2452,15,367800000
65301,2021-12-17 01:30:00,1.1331,1.13317,1.133,1.13313,1368,15,205200000
65302,2021-12-17 01:45:00,1.13313,1.13342,1.13312,1.13329,1079,15,161850000
65303,2021-12-17 02:00:00,1.13329,1.13343,1.13279,1.13308,2244,15,336600000
65304,2021-12-17 02:15:00,1.13308,1.13333,1.13306,1.13313,1361,15,204150000
65305,2021-12-17 02:30:00,1.13313,1.13313,1.13287,1.13288,1556,15,233400000
65306,2021-12-17 02:45:00,1.13288,1.13294,1.13265,1.13279,2060,15,309000000
65307,2021-12-17 03:00:00,1.13279,1.13312,1.13252,1.13262,2785,15,417750000
65308,2021-12-17 03:15:00,1.13262,1.13283,1.13228,1.13228,3341,15,501150000
65309,2021-12-17 03:30:00,1.13228,1.13239,1.1320999999999999,1.13224,3582,15,537300000
65310,2021-12-17 03:45:00,1.13224,1.1323699999999999,1.13199,1.13204,2917,15,437550000
65311,2021-12-17 04:00:00,1.13204,1.13219,1.13196,1.13219,5090,15,763500000
65312,2021-12-17 04:15:00,1.1322,1.13235,1.13197,1.13209,5122,15,768300000
65313,2021-12-17 04:30:00,1.13209,1.13232,1.13205,1.13221,4711,15,706650000
65314,2021-12-17 04:45:00,1.13221,1.13246,1.13207,1.13239,4980,15,747000000
65315,2021-12-17 05:00:00,1.13239,1.13246,1.13227,1.13239,4748,15,712200000
65316,2021-12-17 05:15:00,1.13239,1.13245,1.13224,1.13231,4671,15,700650000
65317,2021-12-17 05:30:00,1.13231,1.1325,1.13226,1.13246,4469,15,670350000
65318,2021-12-17 05:45:00,1.13246,1.13266,1.1323,1.13263,5244,15,786600000
65319,2021-12-17 06:00:00,1.13263,1.13304,1.13258,1.13277,6319,15,947850000
65320,2021-12-17 06:15:00,1.13277,1.1329799999999999,1.1327099999999999,1.1329799999999999,3892,15,583800000
65321,2021-12-17 06:30:00,1.1329799999999999,1.13325,1.1329799999999999,1.1332200000000001,4416,15,662400000
65322,2021-12-17 06:45:00,1.1332200000000001,1.13352,1.13317,1.13347,4382,15,657300000
65323,2021-12-17 07:00:00,1.13347,1.13388,1.13344,1.13379,4935,15,740250000
65324,2021-12-17 07:15:00,1.13379,1.13407,1.13378,1.13391,5108,15,766200000
65325,2021-12-17 07:30:00,1.13391,1.13407,1.1338,1.13403,4683,15,702450000
65326,2021-12-17 07:45:00,1.13403,1.13481,1.134,1.13474,6392,15,958800000
65327,2021-12-17 08:00:00,1.13474,1.13479,1.1341,1.13412,5771,15,865650000
65328,2021-12-17 08:15:00,1.13412,1.13416,1.13373,1.13388,4651,15,697650000
65329,2021-12-17 08:30:00,1.13388,1.13389,1.13358,1.1336,4777,15,716550000
65330,2021-12-17 08:45:00,1.1336,1.1337,1.13328,1.1333199999999999,5424,15,813600000
65331,2021-12-17 09:00:00,1.1333199999999999,1.13351,1.13308,1.1331,7740,15,1161000000
65332,2021-12-17 09:15:00,1.1331,1.1332,1.13228,1.13259,8002,15,1200300000
65333,2021-12-17 09:30:00,1.13259,1.13268,1.13227,1.13228,6780,15,1017000000
65334,2021-12-17 09:45:00,1.13228,1.13228,1.13165,1.13175,8742,15,1311300000
65335,2021-12-17 10:00:00,1.13175,1.13224,1.13171,1.13206,10542,15,1581300000
65336,2021-12-17 10:15:00,1.13206,1.1327,1.13184,1.1327,10760,15,1614000000
65337,2021-12-17 10:30:00,1.1327,1.13369,1.13264,1.13311,10280,15,1542000000
65338,2021-12-17 10:45:00,1.13311,1.13351,1.13294,1.13349,7989,15,1198350000
65339,2021-12-17 11:00:00,1.13349,1.1339,1.13303,1.13371,9274,15,1391100000
65340,2021-12-17 11:15:00,1.13371,1.13377,1.13275,1.13285,9350,15,1402500000
65341,2021-12-17 11:30:00,1.13285,1.1337,1.1326100000000001,1.13366,9481,15,1422150000
65342,2021-12-17 11:45:00,1.13366,1.1337,1.13313,1.13334,9056,15,1358400000
65343,2021-12-17 12:00:00,1.13334,1.13334,1.13269,1.13301,8589,15,1288350000
65344,2021-12-17 12:15:00,1.13301,1.13313,1.13249,1.13273,7887,15,1183050000
65345,2021-12-17 12:30:00,1.13273,1.1333,1.13243,1.13268,8759,15,1313850000
65346,2021-12-17 12:45:00,1.13268,1.13276,1.13214,1.13245,8493,15,1273950000
65347,2021-12-17 13:00:00,1.13245,1.13246,1.13125,1.13151,8470,15,1270500000
65348,2021-12-17 13:15:00,1.13151,1.13152,1.13108,1.13146,6911,15,1036650000
65349,2021-12-17 13:30:00,1.13146,1.13174,1.13144,1.1316,6861,15,1029150000
65350,2021-12-17 13:45:00,1.1316,1.13211,1.13159,1.13175,7004,15,1050600000
65351,2021-12-17 14:00:00,1.13175,1.1317599999999999,1.13145,1.13157,6862,15,1029300000
65352,2021-12-17 14:15:00,1.13157,1.13166,1.13117,1.13142,6970,15,1045500000
65353,2021-12-17 14:30:00,1.13142,1.13218,1.13133,1.13216,8004,15,1200600000
65354,2021-12-17 14:45:00,1.13216,1.1332,1.13216,1.13299,10144,15,1521600000
65355,2021-12-17 15:00:00,1.13299,1.13321,1.13257,1.13289,10443,15,1566450000
65356,2021-12-17 15:15:00,1.13289,1.13292,1.1322,1.13236,9846,15,1476900000
65357,2021-12-17 15:30:00,1.13236,1.13252,1.13122,1.13146,10074,15,1511100000
65358,2021-12-17 15:45:00,1.13146,1.13184,1.1304400000000001,1.13068,9895,15,1484250000
65359,2021-12-17 16:00:00,1.13068,1.1313900000000001,1.13035,1.13136,10227,15,1534050000
65360,2021-12-17 16:15:00,1.13136,1.1314899999999999,1.13032,1.13071,10321,15,1548150000
65361,2021-12-17 16:30:00,1.13071,1.13081,1.1302,1.13026,12969,15,1945350000
65362,2021-12-17 16:45:00,1.13026,1.13061,1.12918,1.13059,13301,15,1995150000
65363,2021-12-17 17:00:00,1.13059,1.13067,1.13024,1.13026,11138,15,1670700000
65364,2021-12-17 17:15:00,1.13026,1.1304400000000001,1.12856,1.12867,12468,15,1870200000
65365,2021-12-17 17:30:00,1.12867,1.1289500000000001,1.12825,1.12825,11983,15,1797450000
65366,2021-12-17 17:45:00,1.12825,1.1286100000000001,1.1273,1.12732,13195,15,1979250000
65367,2021-12-17 18:00:00,1.12732,1.12751,1.1266,1.12708,12891,15,1933650000
65368,2021-12-17 18:15:00,1.12708,1.1277,1.12702,1.12768,10330,15,1549500000
65369,2021-12-17 18:30:00,1.12768,1.12787,1.12746,1.12751,7643,15,1146450000
65370,2021-12-17 18:45:00,1.12751,1.12768,1.1271,1.12761,7579,15,1136850000
65371,2021-12-17 19:00:00,1.12761,1.12762,1.12716,1.1273,7889,15,1183350000
65372,2021-12-17 19:15:00,1.1273,1.12761,1.1271,1.12714,7078,15,1061700000
65373,2021-12-17 19:30:00,1.12714,1.12719,1.12689,1.12699,6286,15,942900000
65374,2021-12-17 19:45:00,1.12699,1.12699,1.12659,1.12674,6709,15,1006350000
65375,2021-12-17 20:00:00,1.12674,1.12704,1.12658,1.12674,6589,15,988350000
65376,2021-12-17 20:15:00,1.12674,1.12674,1.12631,1.12643,5441,15,816150000
65377,2021-12-17 20:30:00,1.12643,1.12649,1.1254,1.12564,7538,15,1130700000
65378,2021-12-17 20:45:00,1.12564,1.12579,1.12522,1.12525,6964,15,1044600000
65379,2021-12-17 21:00:00,1.12525,1.12543,1.12507,1.1252900000000001,6059,15,908850000
65380,2021-12-17 21:15:00,1.1252900000000001,1.12564,1.12519,1.1254,5438,15,815700000
65381,2021-12-17 21:30:00,1.1254,1.12582,1.1252900000000001,1.12565,5987,15,898050000
65382,2021-12-17 21:45:00,1.12565,1.12572,1.12503,1.12514,6955,15,1043250000
65383,2021-12-17 22:00:00,1.12514,1.12522,1.12478,1.12478,6518,15,977700000
65384,2021-12-17 22:15:00,1.12478,1.12493,1.12458,1.12481,5390,15,808500000
65385,2021-12-17 22:30:00,1.12481,1.12481,1.12428,1.12462,6633,15,994950000
65386,2021-12-17 22:45:00,1.12462,1.12467,1.1236,1.12361,7590,15,1138500000
65387,2021-12-17 23:00:00,1.12362,1.12418,1.12353,1.12412,3921,15,588150000
65388,2021-12-17 23:15:00,1.12412,1.12425,1.12393,1.12397,2465,15,369750000
65389,2021-12-17 23:30:00,1.12396,1.12397,1.1235,1.12353,2176,15,326400000
65390,2021-12-17 23:45:00,1.12353,1.12398,1.12335,1.12398,2271,13,340650000
65391,2021-12-20 00:00:00,1.12353,1.12391,1.12353,1.12378,455,18,68250000
65392,2021-12-20 00:15:00,1.12378,1.12394,1.12357,1.12361,608,30,91200000
65393,2021-12-20 00:30:00,1.12361,1.12368,1.12357,1.12367,775,30,116250000
65394,2021-12-20 00:45:00,1.12367,1.12372,1.12356,1.12357,928,16,139200000
65395,2021-12-20 01:00:00,1.12365,1.12396,1.12354,1.12358,3278,15,491700000
65396,2021-12-20 01:15:00,1.12357,1.12389,1.12339,1.12389,3330,15,499500000
65397,2021-12-20 01:30:00,1.12389,1.12422,1.1238299999999999,1.12416,2600,15,390000000
65398,2021-12-20 01:45:00,1.12416,1.1243400000000001,1.12403,1.12421,3199,15,479850000
65399,2021-12-20 02:00:00,1.12421,1.12461,1.12401,1.12436,4464,15,669600000
65400,2021-12-20 02:15:00,1.12436,1.12479,1.12432,1.12475,3965,15,594750000
65401,2021-12-20 02:30:00,1.12474,1.12483,1.12455,1.12482,3315,15,497250000
65402,2021-12-20 02:45:00,1.12482,1.1249500000000001,1.1247,1.12494,4289,15,643350000
65403,2021-12-20 03:00:00,1.12494,1.12494,1.12435,1.12443,4782,15,717300000
65404,2021-12-20 03:15:00,1.12443,1.12449,1.12392,1.12402,6420,15,963000000
65405,2021-12-20 03:30:00,1.12402,1.12435,1.12384,1.12419,8068,15,1210200000
65406,2021-12-20 03:45:00,1.12419,1.1242,1.12368,1.12379,6923,15,1038450000
65407,2021-12-20 04:00:00,1.12379,1.12385,1.12358,1.12382,7595,15,1139250000
65408,2021-12-20 04:15:00,1.12382,1.12404,1.12374,1.124,5552,15,832800000
65409,2021-12-20 04:30:00,1.124,1.12454,1.12399,1.12432,6335,15,950250000
65410,2021-12-20 04:45:00,1.12432,1.12489,1.12428,1.12475,6613,15,991950000
65411,2021-12-20 05:00:00,1.12475,1.12484,1.1246,1.1246,4966,15,744900000
65412,2021-12-20 05:15:00,1.1246,1.12496,1.1246,1.1248,4679,15,701850000
65413,2021-12-20 05:30:00,1.1248,1.12494,1.12474,1.12474,4153,15,622950000
65414,2021-12-20 05:45:00,1.12474,1.1249,1.12463,1.12476,5122,15,768300000
65415,2021-12-20 06:00:00,1.12476,1.12476,1.12448,1.12451,4094,15,614100000
65416,2021-12-20 06:15:00,1.12451,1.12499,1.12437,1.12485,5138,15,770700000
65417,2021-12-20 06:30:00,1.12485,1.12485,1.12462,1.12485,4559,15,683850000
65418,2021-12-20 06:45:00,1.12485,1.1250499999999999,1.12476,1.12485,4230,15,634500000
65419,2021-12-20 07:00:00,1.12485,1.12506,1.12471,1.12479,5214,15,782100000
65420,2021-12-20 07:15:00,1.12479,1.1251,1.12478,1.12497,4465,15,669750000
65421,2021-12-20 07:30:00,1.12497,1.12503,1.1248,1.12497,4250,15,637500000
65422,2021-12-20 07:45:00,1.12497,1.12538,1.12484,1.12536,5860,15,879000000
65423,2021-12-20 08:00:00,1.12536,1.12553,1.12512,1.12528,5734,15,860100000
65424,2021-12-20 08:15:00,1.12528,1.12528,1.12475,1.12502,6039,15,905850000
65425,2021-12-20 08:30:00,1.12502,1.12539,1.12489,1.12533,6407,15,961050000
65426,2021-12-20 08:45:00,1.12533,1.12546,1.12504,1.12513,5417,15,812550000
65427,2021-12-20 09:00:00,1.12514,1.12531,1.12465,1.12491,9279,15,1391850000
65428,2021-12-20 09:15:00,1.12491,1.12539,1.12476,1.1250499999999999,9029,15,1354350000
65429,2021-12-20 09:30:00,1.1250499999999999,1.12562,1.12479,1.12561,8814,15,1322100000
65430,2021-12-20 09:45:00,1.12561,1.12605,1.12542,1.12544,9027,15,1354050000
65431,2021-12-20 10:00:00,1.12544,1.12585,1.12493,1.12576,11000,15,1650000000
65432,2021-12-20 10:15:00,1.12576,1.12584,1.12531,1.12544,10237,15,1535550000
65433,2021-12-20 10:30:00,1.12544,1.1265,1.12543,1.12645,10375,15,1556250000
65434,2021-12-20 10:45:00,1.12645,1.12699,1.12644,1.12669,10133,15,1519950000
65435,2021-12-20 11:00:00,1.12669,1.12734,1.12625,1.12625,10474,15,1571100000
65436,2021-12-20 11:15:00,1.12625,1.12641,1.12577,1.12637,10002,15,1500300000
65437,2021-12-20 11:30:00,1.12637,1.12641,1.12577,1.12592,8650,15,1297500000
65438,2021-12-20 11:45:00,1.12592,1.12619,1.12491,1.12614,10805,15,1620750000
65439,2021-12-20 12:00:00,1.12614,1.12625,1.12564,1.12614,12316,15,1847400000
65440,2021-12-20 12:15:00,1.12614,1.12665,1.12603,1.12647,9204,15,1380600000
65441,2021-12-20 12:30:00,1.12647,1.12663,1.12601,1.12644,7953,15,1192950000
65442,2021-12-20 12:45:00,1.12644,1.12711,1.12638,1.12658,8287,15,1243050000
65443,2021-12-20 13:00:00,1.12658,1.12671,1.12639,1.12658,7758,15,1163700000
65444,2021-12-20 13:15:00,1.12658,1.12717,1.12655,1.12716,6871,15,1030650000
65445,2021-12-20 13:30:00,1.12716,1.12748,1.12675,1.1274,6350,15,952500000
65446,2021-12-20 13:45:00,1.1274,1.12761,1.12692,1.12697,6370,15,955500000
65447,2021-12-20 14:00:00,1.12697,1.12732,1.12677,1.12697,7538,15,1130700000
65448,2021-12-20 14:15:00,1.12697,1.12758,1.12677,1.12708,6562,15,984300000
65449,2021-12-20 14:30:00,1.12708,1.1274,1.12683,1.12707,6365,15,954750000
65450,2021-12-20 14:45:00,1.12707,1.12734,1.12674,1.1267800000000001,8880,15,1332000000
65451,2021-12-20 15:00:00,1.1267800000000001,1.12737,1.12677,1.12717,9624,15,1443600000
65452,2021-12-20 15:15:00,1.12717,1.12771,1.1269,1.12763,9864,15,1479600000
65453,2021-12-20 15:30:00,1.12763,1.12881,1.1276,1.1287099999999999,10321,15,1548150000
65454,2021-12-20 15:45:00,1.1287099999999999,1.12975,1.1287099999999999,1.12925,11166,15,1674900000
65455,2021-12-20 16:00:00,1.12925,1.12964,1.12901,1.12914,9617,15,1442550000
65456,2021-12-20 16:15:00,1.12914,1.12989,1.129,1.12926,10005,15,1500750000
65457,2021-12-20 16:30:00,1.12928,1.12974,1.12903,1.1296,13208,15,1981200000
65458,2021-12-20 16:45:00,1.1296,1.13004,1.12947,1.1298300000000001,12620,15,1893000000
65459,2021-12-20 17:00:00,1.1298300000000001,1.13031,1.12941,1.1298300000000001,12183,15,1827450000
65460,2021-12-20 17:15:00,1.1298300000000001,1.13021,1.12948,1.13,10989,15,1648350000
65461,2021-12-20 17:30:00,1.13,1.13023,1.12925,1.12925,11228,15,1684200000
65462,2021-12-20 17:45:00,1.12925,1.12953,1.1286,1.12881,12021,15,1803150000
65463,2021-12-20 18:00:00,1.12881,1.12978,1.12875,1.12953,10769,15,1615350000
65464,2021-12-20 18:15:00,1.12953,1.1303,1.12942,1.13011,9388,15,1408200000
65465,2021-12-20 18:30:00,1.13011,1.13012,1.12909,1.12916,8882,15,1332300000
65466,2021-12-20 18:45:00,1.12916,1.12967,1.1288,1.1295600000000001,8556,15,1283400000
